actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
1.0,1.0191799347074864,1,1
0.0,0.7963150221530559,0,0
1.0,0.7784120678877671,1,0
1.0,1.5833770346404683,1,1
2.0,2.626359730346822,1,1
1.0,0.7765766272859445,1,0
2.0,2.334013376253976,1,1
1.0,0.806349604119331,1,0
1.0,0.7795040389518189,1,0
1.0,1.208746531753039,1,1
1.0,1.2382641135269274,1,1
1.0,1.1093972544216393,1,1
0.0,0.2727353238147836,0,0
1.0,1.1071470635967333,1,1
0.0,0.46889474072405757,0,0
0.0,0.10748772903599524,0,0
1.0,1.8099848423188196,1,1
1.0,1.3092543053406305,1,1
2.0,2.1493358745514737,1,1
0.0,0.028791559549290913,0,0
1.0,1.2181562637454566,1,1
1.0,1.9883783817980234,1,1
1.0,1.2966366166755596,1,1
3.0,1.9609967876864076,1,1
2.0,3.0522244915045973,1,1
5.0,1.2276925165865191,1,1
0.0,-0.055398280923670384,0,0
1.0,2.0825092444575892,1,1
3.0,3.004314999825052,1,1
0.0,1.978782450227927,0,1
0.0,0.3165920432683108,0,0
1.0,0.7024537482831018,1,0
1.0,1.9927779680585114,1,1
1.0,0.5478906378137514,1,0
1.0,0.7778129678727425,1,0
1.0,1.16231094099106,1,1
0.0,-0.024657589717926642,0,0
3.0,2.4976684193799574,1,1
1.0,1.3161566922330796,1,1
1.0,0.8600814326698287,1,0
1.0,0.6970981857410057,1,0
2.0,1.182246824555494,1,1
1.0,1.5476904227224724,1,1
6.0,4.276555385540193,1,1
2.0,1.1626972274972516,1,1
1.0,1.1404616148945033,1,1
1.0,1.265527783753075,1,1
1.0,0.7796105491092015,1,0
1.0,0.9106965975169539,1,0
1.0,1.401488463163956,1,1
0.0,0.34962085884577165,0,0
5.0,3.0470726247987137,1,1
1.0,2.0894437224665614,1,1
1.0,1.2234720636915848,1,1
0.0,0.4294562596369076,0,0
1.0,1.3689044350479207,1,1
1.0,1.9713345576202181,1,1
1.0,0.5246265623053799,1,0
1.0,0.8960596146152292,1,0
1.0,1.181545438148372,1,1
3.0,3.2248480003391444,1,1
1.0,0.5998598647718187,1,0
2.0,1.1060152170548767,1,1
1.0,4.910601772046054,1,1
3.0,2.8727149820555686,1,1
5.0,2.8016267559331873,1,1
1.0,1.1446866197252727,1,1
1.0,1.1281617666719967,1,1
1.0,1.010785512969505,1,1
3.0,3.148153567947137,1,1
1.0,1.2902314747720849,1,1
1.0,1.5045180868295436,1,1
1.0,1.1925291110039036,1,1
0.0,1.2654302793560859,0,1
0.0,0.4432584255102381,0,0
2.0,1.0905723258178242,1,1
1.0,1.7976192535792088,1,1
0.0,-0.07097356446791392,0,0
1.0,0.9414437118043806,1,0
1.0,1.543981118703035,1,1
0.0,0.4506767648575287,0,0
2.0,1.0779064948863994,1,1
1.0,1.2967281156757884,1,1
1.0,1.0293798658117326,1,1
1.0,1.4790893225868937,1,1
5.0,2.4129983248083047,1,1
0.0,0.441882967406367,0,0
1.0,1.7366767704177954,1,1
1.0,1.4307732174045462,1,1
3.0,0.6436490628895521,1,0
1.0,1.0028534776312492,1,1
1.0,1.8009745877506949,1,1
2.0,0.9461470164292454,1,0
1.0,0.6574807989171636,1,0
1.0,1.5846286659915758,1,1
1.0,1.007747445884469,1,1
1.0,0.6323837723118345,1,0
1.0,1.062288055193409,1,1
1.0,0.2503269102449708,1,0
0.0,1.002780313299956,0,1
3.0,1.878005651404666,1,1
1.0,0.6763823450346444,1,0
1.0,1.9908725634635798,1,1
1.0,0.379447039879117,1,0
1.0,0.5893335998100186,1,0
0.0,1.358146830416806,0,1
0.0,0.9872071627195302,0,0
8.0,6.749933637059604,1,1
1.0,1.2731071219323413,1,1
1.0,1.6998806356596226,1,1
1.0,0.7023663759817127,1,0
2.0,1.8049801977857585,1,1
1.0,1.3359489631901156,1,1
1.0,0.9003056951389855,1,0
1.0,0.8763034364187048,1,0
1.0,1.1342906917209692,1,1
4.0,2.4887642920407647,1,1
0.0,1.325500564428131,0,1
0.0,0.4444611590847556,0,0
1.0,3.3875085764367157,1,1
1.0,0.47354791186747625,1,0
2.0,1.3924041282647803,1,1
2.0,3.0412508801012677,1,1
1.0,0.9495242704964089,1,0
1.0,3.1287929171937225,1,1
2.0,1.2985607796977405,1,1
1.0,0.8618947063632215,1,0
1.0,1.2435693784522708,1,1
2.0,1.1845626403575285,1,1
1.0,1.7823876068706586,1,1
0.0,0.10101308580176371,0,0
1.0,1.7669112828189306,1,1
1.0,1.4838286312374804,1,1
3.0,1.7253771141197576,1,1
1.0,1.023609819894411,1,1
1.0,0.7095773922722064,1,0
1.0,1.5435709328477702,1,1
1.0,1.3474224479653307,1,1
1.0,1.6028320640276021,1,1
0.0,-0.11155127685949573,0,0
1.0,1.0307464903646284,1,1
1.0,1.4333951972302381,1,1
0.0,-0.11442040803869857,0,0
2.0,1.9467192638411204,1,1
0.0,0.7861841381346857,0,0
1.0,0.9490501728389042,1,0
1.0,1.3220189993195226,1,1
1.0,0.42729266633409146,1,0
3.0,1.1035792876721882,1,1
3.0,1.9998487138225365,1,1
3.0,1.3817700388674248,1,1
1.0,0.6808558697979237,1,0
1.0,1.0177530054650514,1,1
1.0,0.739931609807357,1,0
1.0,1.7337116115153415,1,1
7.0,5.204065157352622,1,1
1.0,0.6635470274804649,1,0
1.0,1.6137947990856913,1,1
1.0,1.291772479815078,1,1
1.0,0.998346617486956,1,0
1.0,1.5031289718707068,1,1
1.0,1.0964021384209957,1,1
1.0,1.467356059708576,1,1
1.0,1.2073893482395142,1,1
1.0,1.0911641740581164,1,1
1.0,0.8153103107417032,1,0
0.0,0.8711265087036048,0,0
0.0,0.08913226416089448,0,0
1.0,1.2144925770036636,1,1
1.0,0.9299817419018677,1,0
1.0,1.089926822499676,1,1
1.0,0.8951183039550784,1,0
6.0,4.212845178146833,1,1
1.0,1.0852474468086346,1,1
1.0,0.5408685680858881,1,0
0.0,0.002559503053722878,0,0
0.0,0.6233041250863125,0,0
1.0,1.1634404051186573,1,1
1.0,0.979025608056279,1,0
1.0,1.0124202657520787,1,1
1.0,1.7799384662911995,1,1
0.0,1.1339839516255688,0,1
1.0,0.8284598470727844,1,0
1.0,1.4290534395414864,1,1
0.0,0.4852393766401806,0,0
0.0,2.504520415363185,0,1
1.0,1.473770579336441,1,1
1.0,1.3149717215636345,1,1
1.0,1.1080063281328862,1,1
2.0,1.6133850448853342,1,1
1.0,1.0766374955601958,1,1
0.0,1.3485200768297578,0,1
1.0,1.2137452239824091,1,1
0.0,0.9534134653296503,0,0
1.0,0.9353640078186595,1,0
10.0,5.653758758061531,1,1
1.0,1.1908541057339301,1,1
1.0,1.9232213847564068,1,1
1.0,0.8048305372592008,1,0
1.0,1.8725238726851208,1,1
1.0,1.8765832450927347,1,1
4.0,3.2126356000950533,1,1
3.0,1.198792985211818,1,1
3.0,1.1465574307231736,1,1
0.0,0.48137291753156686,0,0
1.0,1.4413419036333006,1,1
1.0,1.4852509133206524,1,1
1.0,1.0419109208872241,1,1
7.0,4.362513697342317,1,1
0.0,1.023027304133239,0,1
1.0,1.3393717990799847,1,1
1.0,1.0481253883302761,1,1
1.0,1.168903149717261,1,1
1.0,0.990298476237792,1,0
4.0,3.2910859774560004,1,1
1.0,1.700042757109143,1,1
5.0,2.0133027887000883,1,1
0.0,0.6226024855386518,0,0
1.0,1.6704690757354437,1,1
1.0,0.3901775526825477,1,0
1.0,1.0934561734112007,1,1
2.0,0.9799200199574573,1,0
3.0,3.2200402698884116,1,1
1.0,0.7726300180526282,1,0
0.0,0.6675141665177349,0,0
1.0,1.4939478683451441,1,1
0.0,0.7653468008889637,0,0
1.0,0.9444135139151657,1,0
1.0,1.0067220607388536,1,1
1.0,1.5687607821697207,1,1
1.0,1.6029028906383584,1,1
2.0,2.065051605771038,1,1
0.0,0.8272927898993102,0,0
0.0,1.0174731661532603,0,1
2.0,2.418649716597134,1,1
0.0,-0.08245008918472507,0,0
1.0,0.8356934968818278,1,0
0.0,-0.03900324561394042,0,0
1.0,1.1060537580486969,1,1
2.0,3.012832536679157,1,1
1.0,1.4519767619882724,1,1
0.0,0.987183832508767,0,0
3.0,2.7816130155650773,1,1
0.0,0.5946363816448089,0,0
0.0,0.03493969779043948,0,0
1.0,1.26706625749692,1,1
1.0,1.1522264655464578,1,1
4.0,2.0109460949143307,1,1
0.0,0.009937268943101207,0,0
1.0,2.6599245295146354,1,1
1.0,1.2438118968809182,1,1
2.0,0.8004807409073326,1,0
1.0,1.6038647895041633,1,1
1.0,1.2726467184238779,1,1
1.0,1.4179615570913375,1,1
1.0,1.6888294350132877,1,1
1.0,0.9161895380357501,1,0
5.0,2.0519142114354985,1,1
1.0,1.491180354263117,1,1
0.0,0.08699393489883245,0,0
0.0,0.6048819749338199,0,0
1.0,1.4688786825202949,1,1
1.0,1.3032583913646938,1,1
1.0,1.478229890146978,1,1
1.0,1.2216432509411894,1,1
0.0,0.4391485767017713,0,0
4.0,2.5682234126107915,1,1
1.0,0.9235193218640266,1,0
1.0,1.3545003094153942,1,1
4.0,0.9089659130959553,1,0
0.0,0.9358160597848918,0,0
3.0,1.3828443374457247,1,1
1.0,0.8537531439439252,1,0
1.0,0.9697346124190389,1,0
1.0,0.9674952308180924,1,0
1.0,2.627362758312083,1,1
1.0,1.2558349861670324,1,1
0.0,-0.11319078039046881,0,0
0.0,0.6014594865904492,0,0
1.0,0.989563894038834,1,0
1.0,0.8148925997990355,1,0
0.0,-0.02121329814538564,0,0
1.0,2.5155114859692507,1,1
0.0,-0.02710135561344651,0,0
1.0,0.932114086615546,1,0
1.0,0.9680393454735845,1,0
1.0,1.7049351569921951,1,1
1.0,1.6767467787013375,1,1
1.0,1.1589436645619253,1,1
0.0,0.01403602777053381,0,0
1.0,1.1650556565096295,1,1
0.0,0.9389355966535625,0,0
2.0,0.8655013145720133,1,0
3.0,2.1561109813855177,1,1
1.0,0.8793042064193459,1,0
1.0,1.1461201814754518,1,1
1.0,1.4867621751287339,1,1
4.0,1.6902871117447722,1,1
2.0,1.5657444039485426,1,1
0.0,0.30588616067057317,0,0
3.0,1.1163742935794252,1,1
2.0,3.453696958708334,1,1
1.0,1.8250850202040676,1,1
2.0,1.594239713713261,1,1
1.0,1.6391581376249733,1,1
1.0,1.3256677403946293,1,1
1.0,0.849472999029705,1,0
2.0,1.4030994578944427,1,1
2.0,1.3465518324751125,1,1
1.0,1.1642212919192274,1,1
0.0,1.3926806968532555,0,1
1.0,1.010221069498238,1,1
2.0,1.84115775831361,1,1
6.0,2.7160688645263136,1,1
1.0,1.8026557995754964,1,1
1.0,0.8859422638303637,1,0
1.0,0.23786440016635502,1,0
1.0,0.8885680299789386,1,0
1.0,2.552849259487193,1,1
1.0,0.8725558821776066,1,0
1.0,1.9939496285724427,1,1
1.0,1.7970379692236478,1,1
0.0,-0.1733292463599041,0,0
1.0,0.8550823597142352,1,0
1.0,0.7677483970502805,1,0
4.0,2.780924648926314,1,1
1.0,1.668918541025898,1,1
1.0,1.5883988530100908,1,1
1.0,1.3538717603674941,1,1
1.0,0.7877000921481383,1,0
1.0,0.7746848093579084,1,0
1.0,1.9497113452675756,1,1
0.0,0.09765070785015717,0,0
0.0,1.2923861038583777,0,1
0.0,-0.03777361796571066,0,0
0.0,-0.12794631216922592,0,0
1.0,1.0736034052423782,1,1
1.0,1.142481515479072,1,1
1.0,0.7984388433263178,1,0
1.0,1.3560091919815633,1,1
1.0,1.1131709744687164,1,1
4.0,1.0544829467041594,1,1
1.0,1.300723315900271,1,1
1.0,1.0496592931733006,1,1
2.0,2.719991930721447,1,1
1.0,0.546850026033574,1,0
1.0,0.8527992682933117,1,0
1.0,0.9461608823714647,1,0
1.0,2.6133166726374144,1,1
1.0,2.929116492599043,1,1
4.0,2.2968571620480125,1,1
1.0,0.6373911163322026,1,0
0.0,1.057562305260697,0,1
1.0,1.2681657888702371,1,1
2.0,1.8661657672108778,1,1
1.0,1.0197660228346748,1,1
2.0,1.6837219916998023,1,1
1.0,0.540023063279939,1,0
3.0,1.196766369947931,1,1
0.0,0.6343069970767838,0,0
1.0,1.8894643376779712,1,1
1.0,0.9490497034598753,1,0
1.0,1.164589394470577,1,1
2.0,2.1972296272145653,1,1
1.0,1.3021510747878273,1,1
1.0,0.5861541750152959,1,0
2.0,2.719528082007665,1,1
1.0,0.8414242723589914,1,0
1.0,0.7521326604970464,1,0
1.0,1.2123731157952933,1,1
2.0,1.1248315806173632,1,1
1.0,1.264165473676927,1,1
4.0,1.8417505652120194,1,1
0.0,1.7534192427335191,0,1
0.0,0.7913369210437531,0,0
1.0,0.7116691664075443,1,0
1.0,0.5940482252220946,1,0
0.0,-0.052119273861724436,0,0
0.0,-0.14147221629975304,0,0
1.0,1.4511118774519896,1,1
1.0,0.8637156826866201,1,0
0.0,1.443094412187492,0,1
2.0,1.1220622089089778,1,1
1.0,1.043639350290043,1,1
0.0,-0.06564517799225156,0,0
1.0,1.8832072430535862,1,1
1.0,1.4568678597580655,1,1
1.0,1.2508026074647525,1,1
3.0,1.2869520361342635,1,1
0.0,0.619735864238924,0,0
1.0,3.247363367629643,1,1
1.0,1.3531173630968043,1,1
1.0,1.937510079527133,1,1
1.0,1.986102913020627,1,1
2.0,1.8960788099303056,1,1
1.0,1.1031158186162129,1,1
2.0,1.4248722995032201,1,1
1.0,1.0381087220207132,1,1
2.0,0.9716019947876845,1,0
5.0,2.2570616815851445,1,1
1.0,1.4157843645526222,1,1
1.0,2.7951860869935894,1,1
2.0,2.998657866448892,1,1
1.0,3.399989640441218,1,1
1.0,2.056250254419088,1,1
1.0,1.0709452744901986,1,1
4.0,1.109965193382637,1,1
1.0,1.866099854482762,1,1
1.0,0.9025167426641312,1,0
1.0,1.9219643595878209,1,1
1.0,1.7321118516047396,1,1
1.0,1.0076443251117002,1,1
1.0,1.4087670316424825,1,1
3.0,0.7862560694167293,1,0
0.0,-0.11565003568692833,0,0
2.0,2.873855238930545,1,1
1.0,1.2700116468247837,1,1
1.0,1.2674330337640336,1,1
1.0,1.9289503381496855,1,1
0.0,-0.12261792569356356,0,0
1.0,2.2399284021734465,1,1
1.0,1.6696930771138905,1,1
4.0,1.040338201654584,1,1
1.0,0.7427297192674149,1,0
1.0,1.6974486370704087,1,1
0.0,1.8390613721863298,0,1
0.0,1.0027186886599526,0,1
3.0,3.8353195813085987,1,1
0.0,0.48160089308909826,0,0
1.0,1.761726440340995,1,1
1.0,0.9489530226922532,1,0
0.0,0.3305278232815816,0,0
0.0,-0.12261792569356356,0,0
2.0,1.048258181169556,1,1
1.0,0.9462666769483052,1,0
4.0,2.317530016493212,1,1
1.0,2.6107139095004275,1,1
1.0,1.1577961832474917,1,1
5.0,3.164085604810613,1,1
0.0,0.45535329801861113,0,0
0.0,0.27560445499398645,0,0
1.0,1.5126077314839894,1,1
2.0,2.169203314066319,1,1
0.0,0.41892488622457047,0,0
1.0,0.9953799537106961,1,0
1.0,2.7332451032260914,1,1
2.0,1.0758946240842195,1,1
1.0,2.6879702690575584,1,1
1.0,0.6908694803505178,1,0
1.0,1.382527695316749,1,1
1.0,1.8433061547873058,1,1
1.0,1.9871019753133354,1,1
1.0,2.1202903684023764,1,1
1.0,1.5388077490435301,1,1
2.0,0.4936773357437303,1,0
5.0,1.9844826002613638,1,1
1.0,0.9644045921899332,1,0
1.0,0.8268750629993922,1,0
2.0,2.079052633889311,1,1
1.0,1.2235888155933337,1,1
0.0,0.5385494976728953,0,0
1.0,1.2832232436886937,1,1
2.0,1.683077910993961,1,1
5.0,1.3388858544494724,1,1
1.0,1.7373466405586724,1,1
1.0,0.9648509787280529,1,0
0.0,0.5067215068483841,0,0
1.0,2.31880491986841,1,1
1.0,1.5129400176294974,1,1
2.0,1.7287328976113407,1,1
3.0,3.4497146751368657,1,1
3.0,1.366290006701676,1,1
0.0,-0.05908716386835966,0,0
1.0,0.6953533711704849,1,0
1.0,0.79007551663492,1,0
0.0,-0.019739079125007608,0,0
1.0,0.4572926259017117,1,0
0.0,0.5722075163596438,0,0
4.0,3.6666523441097993,1,1
0.0,-0.1275364362864828,0,0
1.0,0.8309356831224584,1,0
1.0,1.2442480153896778,1,1
1.0,1.6763724865908083,1,1
1.0,0.6537628322949938,1,0
1.0,0.972378857371186,1,0
1.0,0.6746071625020044,1,0
0.0,0.05502361604485895,0,0
1.0,1.7602035073550324,1,1
1.0,1.6074394515240245,1,1
0.0,1.1799780297764675,0,1
1.0,1.1069709185459247,1,1
5.0,3.8221583367624055,1,1
2.0,2.4197644353400105,1,1
3.0,2.768217554925469,1,1
0.0,0.4274972765669891,0,0
0.0,0.514973138285437,0,0
1.0,0.6443328846023443,1,0
1.0,0.7460783994526432,1,0
2.0,1.7994703038246906,1,1
1.0,2.2440784421152657,1,1
2.0,1.6639742288671042,1,1
1.0,1.8416006938095197,1,1
2.0,1.0978846932695423,1,1
4.0,2.7035791909074156,1,1
2.0,1.5196203060880502,1,1
1.0,3.0354695948917794,1,1
0.0,0.2538531741760801,0,0
0.0,2.2403387012429405,0,1
1.0,1.5343710201077077,1,1
1.0,1.4751026583626579,1,1
6.0,1.188300569135484,1,1
1.0,1.8101360767192252,1,1
1.0,1.1103308476171072,1,1
1.0,0.8095291393532763,1,0
1.0,1.04579848715364,1,1
2.0,1.4583588842894175,1,1
1.0,0.7755780159450691,1,0
0.0,0.49361940013625105,0,0
0.0,0.40483078617035195,0,0
1.0,1.3785572265734685,1,1
3.0,0.6494749137753344,1,0
1.0,1.0800294361680003,1,1
1.0,1.626852907405692,1,1
1.0,2.2063773826526987,1,1
1.0,1.3759824874807,1,1
0.0,-0.019573794614412554,0,0
1.0,0.9077817901012467,1,0
3.0,3.293291130929007,1,1
1.0,1.0304679793040141,1,1
1.0,0.6990376242427117,1,0
1.0,1.7062168021417297,1,1
1.0,1.2355439787913662,1,1
0.0,0.7200072582863923,0,0
4.0,3.1214258563774733,1,1
1.0,2.246182011098875,1,1
1.0,1.0117188112828446,1,1
1.0,0.7309112795217161,1,0
3.0,1.5199476340903446,1,1
1.0,1.0448422787872769,1,1
1.0,1.298491957054025,1,1
1.0,0.7735579024712873,1,0
1.0,1.1641975383270755,1,1
1.0,1.2278355174065743,1,1
2.0,1.0863085091738278,1,1
1.0,1.114887395585613,1,1
0.0,0.7143524775719677,0,0
0.0,0.5130625943828864,0,0
1.0,1.2001754417968957,1,1
6.0,3.6786087438632924,1,1
1.0,0.9120294422452904,1,0
1.0,0.5739404268095132,1,0
4.0,3.146248645887126,1,1
1.0,0.9514857683770647,1,0
1.0,0.7962835233955006,1,0
1.0,0.9065344685593689,1,0
1.0,1.5414008832556354,1,1
1.0,1.8242740810991407,1,1
0.0,0.37503316357585326,0,0
2.0,1.1415021365766285,1,1
1.0,1.1567698433534606,1,1
1.0,1.309973710609618,1,1
1.0,1.1134791171712453,1,1
1.0,1.775150862962444,1,1
1.0,2.1837609844286083,1,1
1.0,1.5317169336712844,1,1
5.0,2.244986219384188,1,1
3.0,3.358987478954642,1,1
1.0,1.126993472313433,1,1
3.0,2.8531083414499863,1,1
1.0,0.7669632551418479,1,0
2.0,2.2496034867846975,1,1
0.0,0.09261245116994377,0,0
1.0,1.3126898452243583,1,1
2.0,1.1290759795799217,1,1
1.0,0.586136047344857,1,0
1.0,1.8637091764217706,1,1
1.0,1.6315181082268368,1,1
1.0,0.3152327344601268,1,0
2.0,2.520921803956254,1,1
3.0,3.1673686910819305,1,1
1.0,0.9372341600408126,1,0
1.0,1.5687237609320384,1,1
1.0,0.9337654187930888,1,0
1.0,0.6981887118722843,1,0
1.0,0.8542829028355285,1,0
1.0,1.1491838542278936,1,1
0.0,0.3349438061362946,0,0
6.0,3.3805180869525246,1,1
2.0,2.8308612184300808,1,1
4.0,2.2850937054584284,1,1
1.0,1.477601205219063,1,1
3.0,1.4930104920247333,1,1
5.0,1.2243222869254078,1,1
1.0,0.7233438645738605,1,0
0.0,0.6047925762220627,0,0
1.0,0.6840350546740953,1,0
1.0,1.5267266935182058,1,1
1.0,1.279727280534683,1,1
1.0,2.0591869035304518,1,1
2.0,1.5600198968339274,1,1
2.0,1.3697337290203626,1,1
1.0,1.188318314484322,1,1
1.0,1.8774473802230311,1,1
0.0,0.6137572128067379,0,0
1.0,1.506475237984759,1,1
1.0,1.847437757843883,1,1
1.0,1.7026105346349223,1,1
1.0,1.120005172719152,1,1
0.0,-0.15234224876514957,0,0
0.0,0.42914669054021704,0,0
1.0,0.7848876193717933,1,0
1.0,1.4909248744271184,1,1
2.0,2.3180411460769514,1,1
0.0,1.211830151042486,0,1
0.0,0.8322203370893193,0,0
5.0,3.3357561424380506,1,1
1.0,0.8578580046127942,1,0
1.0,0.5973777725480812,1,0
1.0,1.2577063401027642,1,1
1.0,1.8705966647843684,1,1
0.0,0.17064562344762524,0,0
1.0,1.1909013341421038,1,1
1.0,1.6892557240405583,1,1
1.0,3.000151065588283,1,1
2.0,1.7578058785646353,1,1
1.0,1.3582933437428915,1,1
1.0,2.164737404931517,1,1
2.0,2.4279641321313044,1,1
1.0,0.5397122545985027,1,0
1.0,1.5567142286414704,1,1
1.0,1.7733253565569742,1,1
0.0,-0.12138829804533358,0,0
1.0,0.9161525404526862,1,0
2.0,0.8674191251952398,1,0
1.0,1.7967631805397732,1,1
2.0,3.3651121358887828,1,1
1.0,1.2652346391939795,1,1
1.0,1.3307479939628164,1,1
1.0,1.4375594547265222,1,1
1.0,1.5362777601570214,1,1
1.0,1.3446570781099643,1,1
1.0,0.9597691819739963,1,0
1.0,1.1301189302601418,1,1
1.0,0.634081463981446,1,0
1.0,1.1551214869075173,1,1
0.0,1.3882253237582247,0,1
1.0,1.4058021047838885,1,1
0.0,0.5033884296870902,0,0
1.0,1.4843907795155005,1,1
1.0,0.4169135203267742,1,0
1.0,0.7384226814681236,1,0
1.0,0.9708245836294557,1,0
0.0,0.4530422135055894,0,0
1.0,1.436895629622068,1,1
2.0,1.2154950542894665,1,1
1.0,0.8864520451507192,1,0
1.0,1.314768944869286,1,1
1.0,1.4896419293636463,1,1
1.0,0.800439930003259,1,0
2.0,2.591967934185769,1,1
0.0,-0.013707454508221417,0,0
0.0,0.5565750114083634,0,0
1.0,1.9576434645045087,1,1
1.0,0.9568107329274358,1,0
1.0,0.9440848181255403,1,0
1.0,1.3811823028112682,1,1
1.0,1.457765311436039,1,1
1.0,1.1143408777291324,1,1
2.0,1.609028884531145,1,1
1.0,0.8582064762528118,1,0
1.0,0.9335560261753761,1,0
2.0,0.9944608750755419,1,0
1.0,1.7682805160516992,1,1
0.0,0.032890318376723515,0,0
1.0,1.0895328760403364,1,1
1.0,0.811546885931354,1,0
1.0,0.5501819156774679,1,0
1.0,0.8587324164216936,1,0
1.0,1.060884616833396,1,1
5.0,0.9686320700273078,1,0
1.0,0.9957061149029861,1,0
0.0,0.5136778889738131,0,0
5.0,2.649552843809788,1,1
1.0,1.357770796617637,1,1
1.0,1.079158038625004,1,1
1.0,0.5840252036854302,1,0
1.0,2.0728614967499186,1,1
1.0,0.2809516954525766,1,0
0.0,0.24732301908470222,0,0
1.0,3.100129762860992,1,1
1.0,0.7057257166453637,1,0
1.0,0.5486301995583662,1,0
3.0,1.6225726179958415,1,1
0.0,1.6993038629790849,0,1
2.0,2.0269721911998353,1,1
1.0,0.3639004174050432,1,0
1.0,0.922567403358284,1,0
0.0,3.573957938189925,0,1
1.0,1.412266703582583,1,1
2.0,1.529054499607141,1,1
2.0,1.0222380635407795,1,1
0.0,0.3747358113172232,0,0
1.0,0.975959325489885,1,0
0.0,-0.008507145780344727,0,0
0.0,0.43996003244377535,0,0
0.0,0.161492759288417,0,0
2.0,2.31522181281298,1,1
1.0,1.0610872731760366,1,1
2.0,2.593709916276379,1,1
1.0,1.3116683264838938,1,1
1.0,1.4422394742345024,1,1
0.0,1.1140807083758377,0,1
1.0,1.3734032086514771,1,1
1.0,0.5152401717377662,1,0
0.0,0.518707300761484,0,0
1.0,1.1406693622126787,1,1
0.0,0.45613885436658463,0,0
1.0,1.5240586598729002,1,1
1.0,1.487044259272962,1,1
1.0,0.9473063679013862,1,0
1.0,2.645208680240746,1,1
1.0,0.8813284115476835,1,0
1.0,1.1496146976784756,1,1
1.0,0.7230252333232616,1,0
0.0,0.45386990313644926,0,0
1.0,2.278156730599034,1,1
0.0,-0.06769455740596775,0,0
2.0,2.8403624941179144,1,1
1.0,0.9233624166952633,1,0
1.0,1.0471241281469148,1,1
0.0,-0.03654399031748112,0,0
3.0,1.7479627217816098,1,1
1.0,1.838373185914259,1,1
1.0,1.0976707993486916,1,1
1.0,1.149871829608493,1,1
1.0,0.7387353349875272,1,0
1.0,0.8453555583225225,1,0
1.0,0.5527816466480754,1,0
1.0,0.5457575819351487,1,0
1.0,1.813787820379154,1,1
1.0,0.6601405042281743,1,0
1.0,0.6721651302908938,1,0
2.0,1.4511176646475825,1,1
1.0,0.8318984461700318,1,0
1.0,0.9676622230755683,1,0
1.0,1.0255666701715227,1,1
0.0,1.4428530535970223,0,1
3.0,1.8157415969537363,1,1
1.0,1.8849117401054958,1,1
1.0,0.8183288588670266,1,0
1.0,0.8877370112271212,1,0
1.0,0.7555954936668168,1,0
1.0,0.05846547826716475,1,0
0.0,0.6484012579021154,0,0
1.0,1.250315378388101,1,1
1.0,1.6714102021397526,1,1
3.0,1.3741069590848172,1,1
0.0,0.6394129244844942,0,0
2.0,2.2611532108993524,1,1
1.0,2.143048271566533,1,1
1.0,1.319125971623136,1,1
1.0,1.154198713877003,1,1
0.0,0.4296526818625779,0,0
1.0,1.0688891097349211,1,1
1.0,1.6799275847573085,1,1
1.0,1.058711809201712,1,1
6.0,4.936214957760125,1,1
1.0,1.482294268290947,1,1
2.0,1.2472213661473777,1,1
1.0,3.150111971317882,1,1
1.0,1.1786668433088114,1,1
1.0,0.8142737755224838,1,0
1.0,1.2665043910762113,1,1
3.0,0.795043481514285,1,0
1.0,1.0319900440589889,1,1
8.0,5.271028592157389,1,1
1.0,1.877728899864084,1,1
0.0,0.02169200454691711,0,0
0.0,0.12241006260502152,0,0
0.0,0.3101622591973301,0,0
1.0,0.8132701127954439,1,0
0.0,0.022233545425398793,0,0
0.0,2.0595602370435566,0,1
1.0,0.4722731446152819,1,0
1.0,0.9220327048401129,1,0
1.0,1.269851673299439,1,1
3.0,1.0289827986234397,1,1
3.0,1.3162134522893243,1,1
4.0,1.7056194291908007,1,1
0.0,0.5823385778294422,0,0
1.0,1.7180579470258013,1,1
0.0,0.2560193624706548,0,0
1.0,0.8822671623208989,1,0
1.0,2.482423362206726,1,1
4.0,3.229478157091214,1,1
4.0,2.4608948518892193,1,1
1.0,1.431638406170845,1,1
0.0,0.24880896080476878,0,0
2.0,1.784681729835274,1,1
1.0,0.8872260058592273,1,0
2.0,0.33028846536548584,1,0
4.0,2.802607463109182,1,1
1.0,1.4415872338180074,1,1
1.0,1.6008394546542792,1,1
1.0,1.3898605757303768,1,1
1.0,1.2163621271586746,1,1
2.0,3.067331701715948,1,1
1.0,1.5418706275784115,1,1
1.0,0.7741754825618382,1,0
1.0,2.92348023417262,1,1
1.0,1.5069539153287448,1,1
0.0,0.10444746693204987,0,0
1.0,0.6414181147366859,1,0
1.0,1.3188188127392682,1,1
1.0,0.6940701939021093,1,0
1.0,1.6322930170153722,1,1
3.0,1.9111697797065281,1,1
1.0,2.1675454318349923,1,1
2.0,1.3564778543646423,1,1
1.0,0.9266538250375894,1,0
2.0,2.134056043809564,1,1
3.0,2.246863823951215,1,1
1.0,1.4514793884056871,1,1
0.0,0.13313877872407742,0,0
0.0,-0.07179331623340057,0,0
0.0,0.29814762854486465,0,0
1.0,1.3993747730860817,1,1
1.0,0.8822509301051589,1,0
