actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
1.0,1.4725427379015652,High Owners,High Owners
1.0,0.8170288978812204,High Owners,Low Owners
0.0,1.3423549274834028,Low Owners,High Owners
2.0,1.191961037143467,High Owners,High Owners
1.0,0.9902209114078523,High Owners,Low Owners
0.0,-0.051980324770144706,Low Owners,Low Owners
1.0,1.6211045587042952,High Owners,High Owners
1.0,1.2182194629900107,High Owners,High Owners
1.0,1.3813444360728389,High Owners,High Owners
3.0,1.4978417935575719,High Owners,High Owners
0.0,0.518199933129567,Low Owners,Low Owners
1.0,2.718329765924728,High Owners,High Owners
1.0,1.2544159495498872,High Owners,High Owners
1.0,1.1422536226896352,High Owners,High Owners
1.0,1.871239601645389,High Owners,High Owners
2.0,1.671605441074673,High Owners,High Owners
1.0,1.1205326890858125,High Owners,High Owners
2.0,1.565010046983161,High Owners,High Owners
1.0,0.5665853101548461,High Owners,Low Owners
2.0,1.498468865613199,High Owners,High Owners
5.0,2.676127183781288,High Owners,High Owners
1.0,1.2535014493331251,High Owners,High Owners
1.0,1.8963507134631894,High Owners,High Owners
2.0,3.2094920929992057,High Owners,High Owners
1.0,3.794663089660902,High Owners,High Owners
1.0,1.9972572641862993,High Owners,High Owners
1.0,1.0317915943761449,High Owners,High Owners
4.0,1.2981688171702457,High Owners,High Owners
1.0,1.7458411281042878,High Owners,High Owners
1.0,1.179660149458651,High Owners,High Owners
1.0,1.6674672386511413,High Owners,High Owners
1.0,1.5057465079046157,High Owners,High Owners
1.0,1.2365328302896477,High Owners,High Owners
1.0,1.1866792551519139,High Owners,High Owners
3.0,0.9430178378839404,High Owners,Low Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
2.0,2.1992793853347794,High Owners,High Owners
1.0,1.1373890985335111,High Owners,High Owners
1.0,1.3095803373640977,High Owners,High Owners
1.0,1.5946982941850605,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.8347683073237064,High Owners,High Owners
1.0,1.3086483747190472,High Owners,High Owners
4.0,1.3648130036869073,High Owners,High Owners
1.0,1.173588918534297,High Owners,High Owners
1.0,1.583532754572797,High Owners,High Owners
0.0,2.917619479968332,Low Owners,High Owners
0.0,0.5536359555712268,Low Owners,Low Owners
3.0,3.368357391095721,High Owners,High Owners
0.0,0.7428556429448216,Low Owners,Low Owners
1.0,1.43746336060599,High Owners,High Owners
1.0,1.0744071974459637,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
2.0,1.1255947578792522,High Owners,High Owners
1.0,1.1093127034490964,High Owners,High Owners
4.0,3.2976352876957473,High Owners,High Owners
1.0,2.715559539046762,High Owners,High Owners
1.0,1.3265410875054449,High Owners,High Owners
5.0,2.3174693220200235,High Owners,High Owners
0.0,0.7232837544475522,Low Owners,Low Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.3471742736176393,High Owners,High Owners
2.0,2.8924158007494114,High Owners,High Owners
0.0,0.5418832812325435,Low Owners,Low Owners
1.0,1.1084582590405032,High Owners,High Owners
1.0,3.0103518102536873,High Owners,High Owners
2.0,1.353162641497548,High Owners,High Owners
1.0,2.5801535062680725,High Owners,High Owners
1.0,0.9798491652536522,High Owners,Low Owners
1.0,1.226118265594626,High Owners,High Owners
1.0,1.6452984858074604,High Owners,High Owners
1.0,1.2090056434024503,High Owners,High Owners
1.0,1.350792819603747,High Owners,High Owners
1.0,1.310596478757298,High Owners,High Owners
2.0,0.9396920510500264,High Owners,Low Owners
5.0,2.0548602955055415,High Owners,High Owners
1.0,1.0868659715767257,High Owners,High Owners
1.0,1.1101119347359254,High Owners,High Owners
2.0,2.2598733728002545,High Owners,High Owners
1.0,1.2366388717588825,High Owners,High Owners
0.0,0.4937207573896999,Low Owners,Low Owners
1.0,1.09439330339297,High Owners,High Owners
2.0,1.3439500718257722,High Owners,High Owners
5.0,2.486544067729218,High Owners,High Owners
1.0,1.2347987928426856,High Owners,High Owners
1.0,1.1563701468686274,High Owners,High Owners
0.0,0.15881867127378843,Low Owners,Low Owners
1.0,2.0615981070455027,High Owners,High Owners
1.0,1.2894847085617298,High Owners,High Owners
2.0,1.9823796536220448,High Owners,High Owners
3.0,3.3370384227008087,High Owners,High Owners
3.0,1.4300949106588121,High Owners,High Owners
0.0,-0.01746715056879793,Low Owners,Low Owners
1.0,0.9955616470183078,High Owners,Low Owners
1.0,1.0473669236212497,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,0.8192913843941948,High Owners,Low Owners
0.0,0.0017958735461682724,Low Owners,Low Owners
4.0,2.9364928976164273,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.1151611521516145,High Owners,High Owners
1.0,1.3074111214417496,High Owners,High Owners
1.0,1.379348048594037,High Owners,High Owners
1.0,0.9937278480118907,High Owners,Low Owners
1.0,1.0240582645582808,High Owners,High Owners
1.0,0.9363733607234298,High Owners,Low Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.4488526170057234,High Owners,High Owners
1.0,1.3376697214509863,High Owners,High Owners
0.0,0.7899062604752914,Low Owners,Low Owners
1.0,1.2259928025599378,High Owners,High Owners
5.0,3.4268144528145617,High Owners,High Owners
2.0,1.926620030083789,High Owners,High Owners
3.0,3.0425015639782638,High Owners,High Owners
0.0,0.3582601745992989,Low Owners,Low Owners
0.0,0.6048372146336558,Low Owners,Low Owners
1.0,0.9803161580249886,High Owners,Low Owners
1.0,0.668138794406281,High Owners,Low Owners
2.0,2.7399909009707275,High Owners,High Owners
1.0,1.6140140333977595,High Owners,High Owners
2.0,1.2469892209100184,High Owners,High Owners
1.0,1.01853278794471,High Owners,High Owners
2.0,1.116127897267657,High Owners,High Owners
4.0,2.3284703840929404,High Owners,High Owners
2.0,1.6070648911276908,High Owners,High Owners
1.0,2.2760603001286372,High Owners,High Owners
0.0,0.1518733921541716,Low Owners,Low Owners
0.0,1.665248086480703,Low Owners,High Owners
1.0,1.2620882708552412,High Owners,High Owners
1.0,1.1815668588368131,High Owners,High Owners
6.0,1.328410191441981,High Owners,High Owners
1.0,1.6393101667341798,High Owners,High Owners
1.0,1.2470488221274012,High Owners,High Owners
1.0,1.0930364853950725,High Owners,High Owners
1.0,1.0711950906657954,High Owners,High Owners
2.0,1.2193333816255219,High Owners,High Owners
1.0,0.9605116000576402,High Owners,Low Owners
0.0,0.2599649334916863,Low Owners,Low Owners
0.0,0.5235547889355004,Low Owners,Low Owners
1.0,1.4922066960006701,High Owners,High Owners
3.0,0.9234446581101176,High Owners,Low Owners
1.0,1.2047520601664734,High Owners,High Owners
1.0,1.3392825170822185,High Owners,High Owners
1.0,1.704705305892338,High Owners,High Owners
1.0,1.3178663373797248,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.0504601998769236,High Owners,High Owners
3.0,3.2871529221031204,High Owners,High Owners
1.0,0.6710957637084722,High Owners,Low Owners
1.0,1.2897372784352932,High Owners,High Owners
1.0,1.3739460505204577,High Owners,High Owners
1.0,1.4517431188333505,High Owners,High Owners
0.0,0.2542537469538973,Low Owners,Low Owners
4.0,3.682706351554289,High Owners,High Owners
1.0,2.0153191835808113,High Owners,High Owners
1.0,1.3170363846769086,High Owners,High Owners
1.0,0.9756903499355352,High Owners,Low Owners
3.0,1.705293100419937,High Owners,High Owners
1.0,1.2820689535297491,High Owners,High Owners
1.0,1.275679463826728,High Owners,High Owners
1.0,0.7759002849210201,High Owners,Low Owners
1.0,1.2285129063353768,High Owners,High Owners
1.0,1.3158015873482753,High Owners,High Owners
2.0,1.4412794863351504,High Owners,High Owners
1.0,1.1530168861600847,High Owners,High Owners
0.0,0.6206582919997738,Low Owners,Low Owners
0.0,0.2779431730953212,Low Owners,Low Owners
1.0,1.215743603650978,High Owners,High Owners
6.0,3.1399920989382775,High Owners,High Owners
1.0,1.0740389498759273,High Owners,High Owners
1.0,0.6307644428585285,High Owners,Low Owners
4.0,3.3716023035230243,High Owners,High Owners
1.0,1.0923016753768757,High Owners,High Owners
1.0,0.9083281739263855,High Owners,Low Owners
1.0,1.2314835069712686,High Owners,High Owners
1.0,1.3625595285110286,High Owners,High Owners
1.0,1.6376812382156356,High Owners,High Owners
0.0,0.3582601745992989,Low Owners,Low Owners
2.0,1.1900051475062703,High Owners,High Owners
1.0,1.6700793383889287,High Owners,High Owners
1.0,1.2986606280624284,High Owners,High Owners
1.0,1.131409176816022,High Owners,High Owners
1.0,1.455632356529325,High Owners,High Owners
1.0,2.138720413851728,High Owners,High Owners
1.0,1.4662378100721445,High Owners,High Owners
5.0,2.9817511927596683,High Owners,High Owners
3.0,2.8908179389907747,High Owners,High Owners
1.0,0.6577569163461464,High Owners,Low Owners
3.0,2.6017929019532926,High Owners,High Owners
1.0,1.0820207092510765,High Owners,High Owners
2.0,2.2975112628454197,High Owners,High Owners
0.0,0.29835914395630764,Low Owners,Low Owners
1.0,1.3247443415766196,High Owners,High Owners
2.0,1.4177232647418523,High Owners,High Owners
1.0,0.9782393406395186,High Owners,Low Owners
1.0,1.4929501211568568,High Owners,High Owners
1.0,1.8786222793721472,High Owners,High Owners
1.0,0.3989185279208611,High Owners,Low Owners
2.0,2.095010724629404,High Owners,High Owners
3.0,2.8301910350688324,High Owners,High Owners
1.0,1.098951496855302,High Owners,High Owners
1.0,2.171592692839239,High Owners,High Owners
1.0,1.119377547097844,High Owners,High Owners
1.0,0.8136382282347503,High Owners,Low Owners
1.0,0.6617782457773378,High Owners,Low Owners
1.0,1.208529770006501,High Owners,High Owners
0.0,0.4529679568087028,Low Owners,Low Owners
6.0,3.689112539078602,High Owners,High Owners
2.0,3.130140816851417,High Owners,High Owners
4.0,2.087988793799005,High Owners,High Owners
1.0,1.3371676305620412,High Owners,High Owners
3.0,1.343423303054254,High Owners,High Owners
5.0,1.2580517556956345,High Owners,High Owners
1.0,1.028641582889461,High Owners,High Owners
0.0,0.280316604193527,Low Owners,Low Owners
1.0,1.0452646265112755,High Owners,High Owners
1.0,1.4355708028649528,High Owners,High Owners
1.0,1.3926112602886378,High Owners,High Owners
1.0,2.2409816747173488,High Owners,High Owners
2.0,1.5399209658501112,High Owners,High Owners
2.0,1.284696863215469,High Owners,High Owners
1.0,1.2800442853690244,High Owners,High Owners
1.0,2.2628587486267837,High Owners,High Owners
0.0,0.560030054282815,Low Owners,Low Owners
1.0,1.5878159389413746,High Owners,High Owners
1.0,1.5878780653369793,High Owners,High Owners
1.0,1.3104948442954423,High Owners,High Owners
1.0,1.2471139254366648,High Owners,High Owners
0.0,-0.20466906422787226,Low Owners,Low Owners
0.0,0.20824679614911326,Low Owners,Low Owners
1.0,1.2266297227704828,High Owners,High Owners
1.0,1.3222071825661044,High Owners,High Owners
2.0,2.0174868459321584,High Owners,High Owners
0.0,0.8007334310017205,Low Owners,Low Owners
0.0,0.34816648675096556,Low Owners,Low Owners
5.0,5.8837171616035135,High Owners,High Owners
1.0,1.0853465972578,High Owners,High Owners
1.0,0.9166512933774751,High Owners,Low Owners
1.0,1.719012831249443,High Owners,High Owners
1.0,1.920599313580564,High Owners,High Owners
0.0,0.22120318143746126,Low Owners,Low Owners
1.0,1.2209453398384218,High Owners,High Owners
1.0,1.4971233894714036,High Owners,High Owners
1.0,3.124162452352395,High Owners,High Owners
2.0,1.8765059273115585,High Owners,High Owners
1.0,1.2445017847429938,High Owners,High Owners
1.0,2.107956635259355,High Owners,High Owners
2.0,2.4796679290798322,High Owners,High Owners
1.0,0.9351345780742738,High Owners,Low Owners
1.0,1.3560394686248802,High Owners,High Owners
1.0,1.3654992233539955,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.4784972145128612,High Owners,High Owners
2.0,1.1037978894039369,High Owners,High Owners
1.0,1.390906345589334,High Owners,High Owners
2.0,3.2781041066594003,High Owners,High Owners
1.0,1.220323756957988,High Owners,High Owners
1.0,1.1515365248465075,High Owners,High Owners
1.0,1.1642250193349097,High Owners,High Owners
1.0,1.3377743316899324,High Owners,High Owners
1.0,0.9091873728078012,High Owners,Low Owners
1.0,1.192261203785479,High Owners,High Owners
1.0,1.0842618304429228,High Owners,High Owners
1.0,1.0117025209641846,High Owners,High Owners
1.0,1.1716781435323298,High Owners,High Owners
0.0,1.8050156619845268,Low Owners,High Owners
1.0,1.2505285578562395,High Owners,High Owners
0.0,0.15049020568364838,Low Owners,Low Owners
1.0,1.4486532415931797,High Owners,High Owners
1.0,0.5356539745124185,High Owners,Low Owners
1.0,0.9323634226696796,High Owners,Low Owners
1.0,1.1011461953591513,High Owners,High Owners
0.0,0.1501826343156446,Low Owners,Low Owners
1.0,1.56657309726779,High Owners,High Owners
2.0,1.3043718324725928,High Owners,High Owners
1.0,1.4234900177543979,High Owners,High Owners
1.0,1.4996408991893815,High Owners,High Owners
1.0,1.2793550366945232,High Owners,High Owners
1.0,1.0465134068713489,High Owners,High Owners
2.0,2.5913578867068274,High Owners,High Owners
0.0,0.09996943317805616,Low Owners,Low Owners
0.0,0.4321939499734834,Low Owners,Low Owners
1.0,1.5080377184767897,High Owners,High Owners
1.0,1.1153333994401782,High Owners,High Owners
1.0,1.057908380627574,High Owners,High Owners
1.0,1.2469841343352828,High Owners,High Owners
1.0,1.5042817263116495,High Owners,High Owners
1.0,1.1560927579904263,High Owners,High Owners
2.0,1.24069445699224,High Owners,High Owners
1.0,1.0718789633356132,High Owners,High Owners
1.0,1.1290083999400273,High Owners,High Owners
2.0,1.1371189715718104,High Owners,High Owners
1.0,1.535097262453266,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.4323873453954894,High Owners,High Owners
1.0,0.9877872266178896,High Owners,Low Owners
1.0,0.950173882006861,High Owners,Low Owners
1.0,1.0910734062535432,High Owners,High Owners
1.0,0.7645773808320772,High Owners,Low Owners
5.0,0.9762033639397308,High Owners,Low Owners
1.0,1.1815128905992764,High Owners,High Owners
0.0,0.22304161784295237,Low Owners,Low Owners
5.0,3.286684369795734,High Owners,High Owners
1.0,1.2455545955858105,High Owners,High Owners
1.0,1.14933093344451,High Owners,High Owners
1.0,0.6449728922771365,High Owners,Low Owners
1.0,1.8904889163548986,High Owners,High Owners
1.0,0.5724559771056592,High Owners,Low Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,2.0616158849480435,High Owners,High Owners
1.0,0.9723912273993031,High Owners,Low Owners
1.0,0.5925342128970831,High Owners,Low Owners
3.0,1.429956733952317,High Owners,High Owners
0.0,1.6987298736267982,Low Owners,High Owners
2.0,1.5222639891817367,High Owners,High Owners
1.0,0.48509475517375655,High Owners,Low Owners
1.0,0.6624068817708274,High Owners,Low Owners
0.0,3.7305479559159003,Low Owners,High Owners
1.0,1.3529485065344493,High Owners,High Owners
2.0,1.5441430748918996,High Owners,High Owners
2.0,1.439646435651407,High Owners,High Owners
0.0,0.42229723462991525,Low Owners,Low Owners
1.0,1.0209457296095543,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,0.6117614325064089,Low Owners,Low Owners
0.0,0.6205742803629392,Low Owners,Low Owners
2.0,2.784128667152544,High Owners,High Owners
1.0,1.06214932651774,High Owners,High Owners
2.0,2.7286150322206404,High Owners,High Owners
1.0,1.189478731754588,High Owners,High Owners
1.0,1.5866962827934947,High Owners,High Owners
0.0,0.4427819883782515,Low Owners,Low Owners
1.0,1.2872267683888485,High Owners,High Owners
1.0,1.083198011212944,High Owners,High Owners
0.0,0.6316363585659676,Low Owners,Low Owners
1.0,1.2646127616051013,High Owners,High Owners
0.0,0.13741133387020293,Low Owners,Low Owners
1.0,1.3428193742089896,High Owners,High Owners
1.0,1.5853686855925726,High Owners,High Owners
1.0,0.9667160532299609,High Owners,Low Owners
1.0,2.210280623657301,High Owners,High Owners
1.0,0.6892852658374468,High Owners,Low Owners
1.0,0.7140597269567984,High Owners,Low Owners
1.0,1.133449993503208,High Owners,High Owners
0.0,-0.045134142039602254,Low Owners,Low Owners
1.0,2.111337073975831,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
2.0,3.172448418894517,High Owners,High Owners
1.0,1.065369310518698,High Owners,High Owners
1.0,1.1250530347179317,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
3.0,2.199473455113181,High Owners,High Owners
1.0,1.3940635202935703,High Owners,High Owners
1.0,1.2535927272837948,High Owners,High Owners
1.0,1.2239391300880962,High Owners,High Owners
1.0,0.9685767211576906,High Owners,Low Owners
1.0,1.0480113204284092,High Owners,High Owners
1.0,0.5315136813904058,High Owners,Low Owners
1.0,1.034782179644286,High Owners,High Owners
1.0,1.5497819842989313,High Owners,High Owners
1.0,0.8215155341965593,High Owners,Low Owners
1.0,1.2637887653539264,High Owners,High Owners
2.0,1.35417557383318,High Owners,High Owners
1.0,1.006803669328939,High Owners,High Owners
1.0,1.2456005500869085,High Owners,High Owners
1.0,1.1411166166332876,High Owners,High Owners
0.0,0.6370650600555584,Low Owners,Low Owners
3.0,2.616811873697734,High Owners,High Owners
1.0,1.4071141840289194,High Owners,High Owners
1.0,1.0580980671697735,High Owners,High Owners
1.0,1.08251846724224,High Owners,High Owners
1.0,1.1045580757297995,High Owners,High Owners
1.0,0.06670112361153017,High Owners,Low Owners
0.0,0.1834054076037905,Low Owners,Low Owners
1.0,1.1828080012212883,High Owners,High Owners
1.0,1.239990164285451,High Owners,High Owners
3.0,1.2479878353305616,High Owners,High Owners
0.0,0.5349999772320089,Low Owners,Low Owners
2.0,2.2865195605113238,High Owners,High Owners
1.0,1.6145889822324908,High Owners,High Owners
1.0,1.1577610215170244,High Owners,High Owners
1.0,1.0643174782539018,High Owners,High Owners
0.0,0.5164961310935501,Low Owners,Low Owners
1.0,1.0620055282835836,High Owners,High Owners
1.0,1.4074740301717739,High Owners,High Owners
1.0,1.219736458683354,High Owners,High Owners
6.0,5.7379939268391515,High Owners,High Owners
1.0,1.2285992202021763,High Owners,High Owners
2.0,1.3936365556799466,High Owners,High Owners
1.0,2.487371248349686,High Owners,High Owners
1.0,1.173577093002983,High Owners,High Owners
1.0,1.0709280916948913,High Owners,High Owners
1.0,1.1795202995282699,High Owners,High Owners
3.0,1.4951716778953807,High Owners,High Owners
1.0,1.1705679097134718,High Owners,High Owners
8.0,6.142258419180034,High Owners,High Owners
1.0,1.3339975627601244,High Owners,High Owners
0.0,0.010255962698565373,Low Owners,Low Owners
0.0,0.230326534453531,Low Owners,Low Owners
0.0,0.5537246509381508,Low Owners,Low Owners
1.0,1.0280524140888752,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,1.9555208978073633,Low Owners,High Owners
1.0,0.6009522244591662,High Owners,Low Owners
1.0,1.3111335481444593,High Owners,High Owners
1.0,1.1977633361579483,High Owners,High Owners
3.0,1.0899308664928125,High Owners,High Owners
3.0,1.3447897423249215,High Owners,High Owners
4.0,1.9301860396548294,High Owners,High Owners
0.0,0.6023159682649906,Low Owners,Low Owners
1.0,1.81783309794083,High Owners,High Owners
0.0,0.3234121794727581,Low Owners,Low Owners
1.0,1.0478826320053578,High Owners,High Owners
1.0,2.2555417197417307,High Owners,High Owners
4.0,2.806574789353697,High Owners,High Owners
4.0,2.0922760527403126,High Owners,High Owners
1.0,1.4046959032261026,High Owners,High Owners
0.0,0.4020163284844071,Low Owners,Low Owners
2.0,2.092387852100188,High Owners,High Owners
1.0,1.052488570377598,High Owners,High Owners
2.0,0.6110676173182258,High Owners,Low Owners
4.0,2.759922511685794,High Owners,High Owners
1.0,1.5393150048762296,High Owners,High Owners
1.0,1.579814399739766,High Owners,High Owners
1.0,1.4169872130731516,High Owners,High Owners
1.0,0.7814946196568121,High Owners,Low Owners
2.0,2.559374433638094,High Owners,High Owners
1.0,1.2241258560223585,High Owners,High Owners
1.0,0.6114927440575666,High Owners,Low Owners
1.0,4.009206125259685,High Owners,High Owners
1.0,1.6209129116470173,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,0.9475452653615185,High Owners,Low Owners
1.0,1.3147023324113416,High Owners,High Owners
1.0,1.0262682934638092,High Owners,High Owners
1.0,1.3259355895289147,High Owners,High Owners
3.0,1.689897416058307,High Owners,High Owners
1.0,2.7743551481756095,High Owners,High Owners
2.0,1.3351232170442466,High Owners,High Owners
1.0,1.0899628406425932,High Owners,High Owners
2.0,2.25674672748497,High Owners,High Owners
3.0,1.870306037266841,High Owners,High Owners
1.0,1.4650962829743608,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
0.0,0.17483693086253918,Low Owners,Low Owners
1.0,0.7450529856852153,High Owners,Low Owners
1.0,1.0827313460355306,High Owners,High Owners
1.0,1.3742379848875186,High Owners,High Owners
1.0,2.1150790352215787,High Owners,High Owners
1.0,0.693940629661603,High Owners,Low Owners
1.0,1.9304828021627136,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.2210245447471992,High Owners,High Owners
1.0,1.3882082641291364,High Owners,High Owners
1.0,1.1459074638681501,High Owners,High Owners
2.0,2.193670763368456,High Owners,High Owners
0.0,0.6106421114962409,Low Owners,Low Owners
1.0,1.50500986107814,High Owners,High Owners
0.0,0.6833201964375824,Low Owners,Low Owners
2.0,1.4716239746080944,High Owners,High Owners
1.0,1.055943155741279,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,0.5737540379840507,Low Owners,Low Owners
1.0,1.1111855009571785,High Owners,High Owners
1.0,1.4657920465726795,High Owners,High Owners
1.0,1.0367525106547395,High Owners,High Owners
5.0,3.3271634732363644,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
2.0,2.7917940026252537,High Owners,High Owners
2.0,1.1618531947812627,High Owners,High Owners
6.0,3.7709560617465168,High Owners,High Owners
1.0,1.2159349361023999,High Owners,High Owners
2.0,2.58590413474384,High Owners,High Owners
1.0,1.5191406666110736,High Owners,High Owners
9.0,3.1587689234868934,High Owners,High Owners
3.0,3.515336568686936,High Owners,High Owners
1.0,1.3485255828622364,High Owners,High Owners
1.0,1.0223046728389578,High Owners,High Owners
1.0,1.2764441289753847,High Owners,High Owners
1.0,1.3779608996044939,High Owners,High Owners
1.0,0.5391327120028329,High Owners,Low Owners
0.0,-0.059944531657990595,Low Owners,Low Owners
1.0,1.346980652957115,High Owners,High Owners
1.0,1.0350970689497387,High Owners,High Owners
1.0,1.191227321760134,High Owners,High Owners
1.0,1.3777341734815824,High Owners,High Owners
1.0,0.9476436152365508,High Owners,Low Owners
0.0,-0.15895245402645916,Low Owners,Low Owners
1.0,1.1799306437186492,High Owners,High Owners
2.0,1.2783132316408832,High Owners,High Owners
7.0,8.640421669864313,High Owners,High Owners
1.0,1.3651725069892937,High Owners,High Owners
2.0,1.3852195572170527,High Owners,High Owners
4.0,1.3678707672053747,High Owners,High Owners
1.0,1.1369961386953642,High Owners,High Owners
0.0,0.7829210017136183,Low Owners,Low Owners
1.0,1.6391523519747457,High Owners,High Owners
1.0,1.131807435579403,High Owners,High Owners
1.0,1.034437995586702,High Owners,High Owners
2.0,1.4635675544007678,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
3.0,1.8633163244006814,High Owners,High Owners
1.0,1.1360755810825807,High Owners,High Owners
0.0,0.4630068559329296,Low Owners,Low Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.2219757172317331,High Owners,High Owners
1.0,1.131409176816022,High Owners,High Owners
1.0,1.1306581336483408,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,0.6037877626694153,High Owners,Low Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
0.0,0.1711343675585757,Low Owners,Low Owners
0.0,0.17483693086253918,Low Owners,Low Owners
4.0,2.0444112263957113,High Owners,High Owners
2.0,1.0164147754846031,High Owners,High Owners
1.0,1.2111088437786122,High Owners,High Owners
1.0,0.5744631846575188,High Owners,Low Owners
1.0,1.7047563154348755,High Owners,High Owners
1.0,1.131322045040657,High Owners,High Owners
1.0,1.442169540013496,High Owners,High Owners
1.0,1.1028027547851007,High Owners,High Owners
0.0,0.6320945478248441,Low Owners,Low Owners
3.0,4.840648302330617,High Owners,High Owners
0.0,0.5279226957493559,Low Owners,Low Owners
1.0,0.9993504153002157,High Owners,Low Owners
0.0,0.17980121142672695,Low Owners,Low Owners
1.0,1.7047468147338318,High Owners,High Owners
1.0,1.3293257081243999,High Owners,High Owners
1.0,0.8895768660330351,High Owners,Low Owners
1.0,1.0964748159756887,High Owners,High Owners
1.0,1.3021948370955707,High Owners,High Owners
1.0,0.9785785938324129,High Owners,Low Owners
1.0,2.3400593841498676,High Owners,High Owners
0.0,0.6201507387036798,Low Owners,Low Owners
1.0,0.5945577272870564,High Owners,Low Owners
1.0,1.0682723881641796,High Owners,High Owners
1.0,2.199709905375747,High Owners,High Owners
1.0,1.2010335083704484,High Owners,High Owners
1.0,1.0266799942374838,High Owners,High Owners
1.0,1.9882588101258043,High Owners,High Owners
0.0,-0.01746715056879793,Low Owners,Low Owners
1.0,1.6341871241209074,High Owners,High Owners
4.0,2.959247141546973,High Owners,High Owners
2.0,1.0359555948060228,High Owners,High Owners
1.0,1.9196217614737308,High Owners,High Owners
0.0,0.7393413746380305,Low Owners,Low Owners
1.0,0.7837153077019979,High Owners,Low Owners
2.0,1.1998336826233258,High Owners,High Owners
1.0,0.5470936779073303,High Owners,Low Owners
1.0,1.5289253318221518,High Owners,High Owners
2.0,2.2710729122765096,High Owners,High Owners
1.0,1.2190447420778838,High Owners,High Owners
0.0,0.6757322139037648,Low Owners,Low Owners
1.0,1.0088432399056495,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.2051320269583843,High Owners,High Owners
1.0,1.0113036994257036,High Owners,High Owners
0.0,0.6672730664484087,Low Owners,Low Owners
0.0,0.07424818417980648,Low Owners,Low Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
0.0,0.5382663513489719,Low Owners,Low Owners
1.0,1.2650051690554365,High Owners,High Owners
4.0,1.6582068773105605,High Owners,High Owners
1.0,3.16710058738538,High Owners,High Owners
1.0,0.9669554701620636,High Owners,Low Owners
1.0,1.148563978355655,High Owners,High Owners
3.0,1.1104864456888426,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.2262639293726159,High Owners,High Owners
2.0,4.149383220162918,High Owners,High Owners
2.0,1.3209437266622397,High Owners,High Owners
1.0,1.0961559457206482,High Owners,High Owners
1.0,1.5670320246911267,High Owners,High Owners
1.0,2.2154063397198436,High Owners,High Owners
6.0,2.7495399440287094,High Owners,High Owners
1.0,1.137494981543838,High Owners,High Owners
1.0,1.29402423549209,High Owners,High Owners
1.0,0.977866622046235,High Owners,Low Owners
1.0,0.6712424984464465,High Owners,Low Owners
1.0,0.7393188623339619,High Owners,Low Owners
1.0,1.1488794438725842,High Owners,High Owners
0.0,0.7306905629449824,Low Owners,Low Owners
2.0,1.3183082063782217,High Owners,High Owners
2.0,3.0509285617828428,High Owners,High Owners
1.0,1.2523652803923844,High Owners,High Owners
1.0,0.620312980868698,High Owners,Low Owners
1.0,0.8752235569325935,High Owners,Low Owners
1.0,0.4113925510232884,High Owners,Low Owners
7.0,1.551986453519927,High Owners,High Owners
2.0,1.2464425778768644,High Owners,High Owners
3.0,1.3825727056412442,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,0.6735803668013829,High Owners,Low Owners
1.0,1.4509272533677042,High Owners,High Owners
1.0,1.2577264837831525,High Owners,High Owners
1.0,1.9031020910640122,High Owners,High Owners
0.0,0.7428556429448216,Low Owners,Low Owners
