actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
1.0,1.0135354147453348,High Owners,High Owners
1.0,0.7303850186686824,High Owners,Low Owners
3.0,1.5200904737603134,High Owners,High Owners
1.0,1.0445791565388904,High Owners,High Owners
1.0,1.298704125539443,High Owners,High Owners
1.0,0.774236798603328,High Owners,Low Owners
1.0,1.164418250691994,High Owners,High Owners
1.0,1.2275590053556042,High Owners,High Owners
2.0,1.0866765435408463,High Owners,High Owners
1.0,1.1148027102704958,High Owners,High Owners
0.0,0.7142522108473266,Low Owners,Low Owners
0.0,0.5125473533547247,Low Owners,Low Owners
1.0,1.2003470609563638,High Owners,High Owners
6.0,3.6786566593612644,High Owners,High Owners
1.0,0.9123224168655497,High Owners,Low Owners
1.0,0.5739798868031178,High Owners,Low Owners
4.0,3.146320877635369,High Owners,High Owners
1.0,0.9520980830417387,High Owners,Low Owners
1.0,0.7961523227463199,High Owners,Low Owners
1.0,0.9074728879766394,High Owners,Low Owners
1.0,1.5420818435412276,High Owners,High Owners
1.0,1.8260851244105207,High Owners,High Owners
0.0,0.37511172769344325,Low Owners,Low Owners
2.0,1.1416506826958353,High Owners,High Owners
1.0,1.1567568070504641,High Owners,High Owners
1.0,1.3105833438215266,High Owners,High Owners
1.0,1.1140883450830528,High Owners,High Owners
1.0,1.774814277333016,High Owners,High Owners
1.0,2.18317865184407,High Owners,High Owners
1.0,1.5315866529710183,High Owners,High Owners
5.0,2.2427670642130253,High Owners,High Owners
3.0,3.360019278373297,High Owners,High Owners
1.0,1.1275214420956654,High Owners,High Owners
3.0,2.854049043520721,High Owners,High Owners
1.0,0.7668992931441247,High Owners,Low Owners
2.0,2.249875790197377,High Owners,High Owners
0.0,0.09082916411931774,Low Owners,Low Owners
1.0,1.3130750793934514,High Owners,High Owners
2.0,1.1294637316854061,High Owners,High Owners
1.0,0.5861234175387877,High Owners,Low Owners
1.0,1.8635445950765166,High Owners,High Owners
1.0,1.630846573343449,High Owners,High Owners
1.0,0.3150781690894582,High Owners,Low Owners
2.0,2.5207567177528043,High Owners,High Owners
3.0,3.1671015622493686,High Owners,High Owners
1.0,0.9368951775683505,High Owners,Low Owners
1.0,1.570330706970537,High Owners,High Owners
1.0,0.9337262078106308,High Owners,Low Owners
1.0,0.6987107701096281,High Owners,Low Owners
1.0,0.8541892890225153,High Owners,Low Owners
1.0,1.1491236599206631,High Owners,High Owners
0.0,0.3350098926208993,Low Owners,Low Owners
6.0,3.379175198356087,High Owners,High Owners
2.0,2.830555685723474,High Owners,High Owners
4.0,2.285169578592813,High Owners,High Owners
1.0,1.4776478863903013,High Owners,High Owners
3.0,1.4917850263040513,High Owners,High Owners
5.0,1.2243690517559636,High Owners,High Owners
1.0,0.7234648141008624,High Owners,Low Owners
0.0,0.6047480014752736,Low Owners,Low Owners
1.0,0.6844803531527175,High Owners,Low Owners
1.0,1.5270317649868623,High Owners,High Owners
1.0,1.279827580432492,High Owners,High Owners
1.0,2.0642618037191247,High Owners,High Owners
2.0,1.5598323355638666,High Owners,High Owners
2.0,1.3698243657601203,High Owners,High Owners
1.0,1.1882527826763656,High Owners,High Owners
1.0,1.8769987565327784,High Owners,High Owners
0.0,0.6122590068168339,Low Owners,Low Owners
1.0,1.5065890292876123,High Owners,High Owners
1.0,1.846518919226199,High Owners,High Owners
1.0,1.7021948730539265,High Owners,High Owners
1.0,1.1197843340136817,High Owners,High Owners
0.0,-0.1482227250601149,Low Owners,Low Owners
0.0,0.4290484127358498,Low Owners,Low Owners
1.0,0.784814575893672,High Owners,Low Owners
1.0,1.4906281338018252,High Owners,High Owners
2.0,2.3170786421201726,High Owners,High Owners
0.0,1.2130047166983846,Low Owners,High Owners
0.0,0.8322609315264051,Low Owners,Low Owners
5.0,3.3366944130720686,High Owners,High Owners
1.0,0.8579816136118903,High Owners,Low Owners
1.0,0.5971781028963983,High Owners,Low Owners
1.0,1.2561483780099405,High Owners,High Owners
1.0,1.870970119170059,High Owners,High Owners
0.0,0.16883234546918957,Low Owners,Low Owners
1.0,1.1909970868744293,High Owners,High Owners
1.0,1.6896076673526776,High Owners,High Owners
1.0,3.0001103861733287,High Owners,High Owners
2.0,1.7584952274451984,High Owners,High Owners
1.0,1.3583836651979675,High Owners,High Owners
1.0,2.165477896517663,High Owners,High Owners
2.0,2.426759217345722,High Owners,High Owners
1.0,0.5395275495588608,High Owners,Low Owners
1.0,1.5560964295342488,High Owners,High Owners
1.0,1.7728530688704764,High Owners,High Owners
0.0,-0.12133319583757607,Low Owners,Low Owners
1.0,0.9160998321823128,High Owners,Low Owners
2.0,0.8665224490509449,High Owners,Low Owners
1.0,1.7911724679251964,High Owners,High Owners
2.0,3.3647606485666763,High Owners,High Owners
1.0,1.2651127804523208,High Owners,High Owners
1.0,1.330798448279607,High Owners,High Owners
1.0,1.4371665135462512,High Owners,High Owners
1.0,1.536263907809408,High Owners,High Owners
1.0,1.344831017482079,High Owners,High Owners
1.0,0.9594545711161122,High Owners,Low Owners
1.0,1.1298301295756927,High Owners,High Owners
1.0,0.6339720625675709,High Owners,Low Owners
1.0,1.1550060729738598,High Owners,High Owners
0.0,1.3882464257833462,Low Owners,High Owners
1.0,1.4051439908491186,High Owners,High Owners
0.0,0.5037031300838651,Low Owners,Low Owners
1.0,1.4841480643336018,High Owners,High Owners
1.0,0.4171333039439682,High Owners,Low Owners
1.0,0.7376752297604325,High Owners,Low Owners
1.0,0.9704352513905256,High Owners,Low Owners
0.0,0.45308655513624774,Low Owners,Low Owners
1.0,1.436176508656516,High Owners,High Owners
2.0,1.2153257148820797,High Owners,High Owners
1.0,0.8864570630929658,High Owners,Low Owners
1.0,1.3141292986072328,High Owners,High Owners
1.0,1.4895795855313487,High Owners,High Owners
1.0,0.8004394468420264,High Owners,Low Owners
2.0,2.591731451501473,High Owners,High Owners
0.0,0.012384362828017581,Low Owners,Low Owners
0.0,0.5564796922002947,Low Owners,Low Owners
1.0,1.942705060419297,High Owners,High Owners
1.0,0.9567911868717759,High Owners,Low Owners
1.0,0.9442810171572034,High Owners,Low Owners
1.0,1.3813205546093297,High Owners,High Owners
1.0,1.4571637383065388,High Owners,High Owners
1.0,1.1141556829280346,High Owners,High Owners
2.0,1.609312984122579,High Owners,High Owners
1.0,0.8582778887811127,High Owners,Low Owners
1.0,0.9333706033180401,High Owners,Low Owners
2.0,0.9943507033520421,High Owners,Low Owners
1.0,1.7713199987194308,High Owners,High Owners
0.0,0.0329608330525033,Low Owners,Low Owners
1.0,1.0897340640296522,High Owners,High Owners
1.0,0.8119194435298879,High Owners,Low Owners
1.0,0.5501282568394638,High Owners,Low Owners
1.0,0.8583792841552239,High Owners,Low Owners
1.0,1.0575736283353887,High Owners,High Owners
5.0,0.9690867093599577,High Owners,Low Owners
1.0,0.9963011686912242,High Owners,Low Owners
0.0,0.5130692169890458,Low Owners,Low Owners
5.0,2.649099238646701,High Owners,High Owners
1.0,1.3578489558015365,High Owners,High Owners
1.0,1.0788072991669697,High Owners,High Owners
1.0,0.5834642802132751,High Owners,Low Owners
1.0,2.072806491556631,High Owners,High Owners
1.0,0.2811968423676532,High Owners,Low Owners
0.0,0.2473945458307545,Low Owners,Low Owners
1.0,3.0986388637662468,High Owners,High Owners
1.0,0.7069916480259648,High Owners,Low Owners
1.0,0.5486976295133332,High Owners,Low Owners
3.0,1.6223667251896194,High Owners,High Owners
0.0,1.700468330929194,Low Owners,High Owners
2.0,2.0267689419924633,High Owners,High Owners
1.0,0.36411106168533025,High Owners,Low Owners
1.0,0.9228426894936956,High Owners,Low Owners
0.0,3.5739487693909897,Low Owners,High Owners
1.0,1.4130446513730222,High Owners,High Owners
2.0,1.5301951100570208,High Owners,High Owners
2.0,1.0222443425801004,High Owners,High Owners
0.0,0.3744119254336813,Low Owners,Low Owners
1.0,0.974412063319681,High Owners,Low Owners
0.0,-0.008449824404094253,Low Owners,Low Owners
0.0,0.43970404299120447,Low Owners,Low Owners
0.0,0.1633355730862669,Low Owners,Low Owners
2.0,2.3152458456886396,High Owners,High Owners
1.0,1.060768343093456,High Owners,High Owners
2.0,2.5940702758410836,High Owners,High Owners
1.0,1.3115406334289146,High Owners,High Owners
1.0,1.442702854266213,High Owners,High Owners
0.0,1.1143500326774742,Low Owners,High Owners
1.0,1.374063686888819,High Owners,High Owners
1.0,0.5153991464711645,High Owners,Low Owners
0.0,0.5178119532977488,Low Owners,Low Owners
1.0,1.1400952340412358,High Owners,High Owners
0.0,0.4554282330148669,Low Owners,Low Owners
1.0,1.523817077929016,High Owners,High Owners
1.0,1.4870426214692558,High Owners,High Owners
1.0,0.948606508824971,High Owners,Low Owners
1.0,2.6448706047847654,High Owners,High Owners
1.0,0.8812266769404998,High Owners,Low Owners
1.0,1.149725076710646,High Owners,High Owners
1.0,0.7250141359960476,High Owners,Low Owners
0.0,0.4537908422243242,Low Owners,Low Owners
1.0,2.2782528363777663,High Owners,High Owners
0.0,-0.06762234309684145,Low Owners,Low Owners
2.0,2.840366317847807,High Owners,High Owners
1.0,0.923122180874576,High Owners,Low Owners
1.0,1.0471691345372656,High Owners,High Owners
0.0,-0.03646184837702582,Low Owners,Low Owners
3.0,1.7476914550718057,High Owners,High Owners
1.0,1.8615944584052007,High Owners,High Owners
1.0,1.097693471579109,High Owners,High Owners
1.0,1.1498586664172368,High Owners,High Owners
1.0,0.7388388386930337,High Owners,Low Owners
1.0,0.8453722190484497,High Owners,Low Owners
1.0,0.5529465997860736,High Owners,Low Owners
1.0,0.545549166047773,High Owners,Low Owners
1.0,1.8131725413178952,High Owners,High Owners
1.0,0.6603923082735907,High Owners,Low Owners
1.0,0.6719386694922135,High Owners,Low Owners
2.0,1.4516411128087907,High Owners,High Owners
1.0,0.8317694473073894,High Owners,Low Owners
1.0,0.9676865226369522,High Owners,Low Owners
1.0,1.025420024786298,High Owners,High Owners
0.0,1.443377875169504,Low Owners,High Owners
3.0,1.8163433822796402,High Owners,High Owners
1.0,1.8845280596656553,High Owners,High Owners
1.0,0.8183332827379574,High Owners,Low Owners
1.0,0.8871408864910911,High Owners,Low Owners
1.0,0.7550452949841213,High Owners,Low Owners
1.0,0.059004183019663925,High Owners,Low Owners
0.0,0.6486094513716857,Low Owners,Low Owners
1.0,1.2498319373837443,High Owners,High Owners
1.0,1.6713127361412068,High Owners,High Owners
3.0,1.3739750929948524,High Owners,High Owners
0.0,0.6393843333485479,Low Owners,Low Owners
2.0,2.260806590485669,High Owners,High Owners
1.0,2.1409150881388523,High Owners,High Owners
1.0,1.3188268637912484,High Owners,High Owners
1.0,1.1541061968660102,High Owners,High Owners
0.0,0.4297898161808287,Low Owners,Low Owners
1.0,1.0661589095994812,High Owners,High Owners
1.0,1.6794919288255523,High Owners,High Owners
1.0,1.0581743534523775,High Owners,High Owners
6.0,4.936308945153095,High Owners,High Owners
1.0,1.482399923571866,High Owners,High Owners
2.0,1.2462358391299524,High Owners,High Owners
1.0,3.1502153348426853,High Owners,High Owners
1.0,1.179857993415942,High Owners,High Owners
1.0,0.8141222549857186,High Owners,Low Owners
1.0,1.2666116011445276,High Owners,High Owners
3.0,0.7940088321941224,High Owners,Low Owners
1.0,1.032200333804742,High Owners,High Owners
8.0,5.2691842592985045,High Owners,High Owners
1.0,1.8776825503313157,High Owners,High Owners
0.0,0.020514509008439097,Low Owners,Low Owners
0.0,0.12195891433936201,Low Owners,Low Owners
0.0,0.3082187007252444,Low Owners,Low Owners
1.0,0.8123294623450807,High Owners,Low Owners
0.0,0.022300663806250176,Low Owners,Low Owners
0.0,2.059528848495512,Low Owners,High Owners
1.0,0.47206807472871337,High Owners,Low Owners
1.0,0.92229167060567,High Owners,Low Owners
1.0,1.2697455947811578,High Owners,High Owners
3.0,1.0288140734766125,High Owners,High Owners
3.0,1.3164578834757958,High Owners,High Owners
4.0,1.7054150421865968,High Owners,High Owners
0.0,0.5819182076059487,Low Owners,Low Owners
1.0,1.7192768378059269,High Owners,High Owners
0.0,0.2560278990874578,Low Owners,Low Owners
1.0,0.8819395268413625,High Owners,Low Owners
1.0,2.483146565780308,High Owners,High Owners
4.0,3.2292313097406966,High Owners,High Owners
4.0,2.4587762734784078,High Owners,High Owners
1.0,1.4316520750549484,High Owners,High Owners
0.0,0.24898000737320425,Low Owners,Low Owners
2.0,1.7861359943493966,High Owners,High Owners
1.0,0.8872697854615951,High Owners,Low Owners
2.0,0.3263159070074042,High Owners,Low Owners
4.0,2.801593386404372,High Owners,High Owners
1.0,1.4369901346888445,High Owners,High Owners
1.0,1.6004812005833968,High Owners,High Owners
1.0,1.3897085695061948,High Owners,High Owners
1.0,1.217163928541121,High Owners,High Owners
2.0,3.067520217518526,High Owners,High Owners
1.0,1.5418708321083319,High Owners,High Owners
1.0,0.776034096449749,High Owners,Low Owners
1.0,2.9219674354187504,High Owners,High Owners
1.0,1.5068778089877237,High Owners,High Owners
0.0,0.10450712311762955,Low Owners,Low Owners
1.0,0.6407877717076788,High Owners,Low Owners
1.0,1.3182364193908191,High Owners,High Owners
1.0,0.6937136301728676,High Owners,Low Owners
1.0,1.6316960590778673,High Owners,High Owners
3.0,1.9113073540811765,High Owners,High Owners
1.0,2.167962399665733,High Owners,High Owners
2.0,1.356247697171983,High Owners,High Owners
1.0,0.9272665290678062,High Owners,Low Owners
2.0,2.133880989871808,High Owners,High Owners
3.0,2.246997922641669,High Owners,High Owners
1.0,1.4518611420160819,High Owners,High Owners
0.0,0.1332075787806173,Low Owners,Low Owners
0.0,-0.07172240819155395,Low Owners,Low Owners
0.0,0.29823535300519066,Low Owners,Low Owners
1.0,1.3996855374165849,High Owners,High Owners
1.0,0.8821392566344741,High Owners,Low Owners
1.0,1.8596684953266913,High Owners,High Owners
1.0,2.425857897774822,High Owners,High Owners
1.0,0.9575183401183249,High Owners,Low Owners
1.0,2.4273118414327755,High Owners,High Owners
0.0,0.2400144286602719,Low Owners,Low Owners
1.0,1.4671417646547638,High Owners,High Owners
1.0,1.3384877335081158,High Owners,High Owners
1.0,1.0347396501376223,High Owners,High Owners
2.0,2.6619640130684337,High Owners,High Owners
0.0,1.0540314595724172,Low Owners,High Owners
1.0,1.5472274371327701,High Owners,High Owners
0.0,0.4370713029383313,Low Owners,Low Owners
2.0,1.737028852259484,High Owners,High Owners
1.0,0.7694382583138031,High Owners,Low Owners
0.0,0.03870092418510063,Low Owners,Low Owners
0.0,0.6179924151815449,Low Owners,Low Owners
1.0,1.022110328915002,High Owners,High Owners
1.0,1.2002682735308046,High Owners,High Owners
1.0,1.396323187560528,High Owners,High Owners
5.0,3.695846220882882,High Owners,High Owners
0.0,0.26748486479484623,Low Owners,Low Owners
2.0,2.6191720441466675,High Owners,High Owners
2.0,0.9756771807187355,High Owners,Low Owners
6.0,2.830891783309017,High Owners,High Owners
1.0,1.023547232770992,High Owners,High Owners
2.0,2.857830381826261,High Owners,High Owners
1.0,1.9581252342756743,High Owners,High Owners
9.0,2.563398197697893,High Owners,High Owners
3.0,2.584979252391507,High Owners,High Owners
1.0,1.8142321064024118,High Owners,High Owners
1.0,0.9106902814582887,High Owners,Low Owners
1.0,1.036029538762812,High Owners,High Owners
1.0,1.7306832077961296,High Owners,High Owners
1.0,0.5258150298643116,High Owners,Low Owners
0.0,0.012625591057929153,Low Owners,Low Owners
1.0,1.4900273828922959,High Owners,High Owners
1.0,0.9415267913487322,High Owners,Low Owners
1.0,1.3198865160454476,High Owners,High Owners
1.0,1.5517049342173643,High Owners,High Owners
1.0,0.4995510449857211,High Owners,Low Owners
0.0,-0.11354307215762227,Low Owners,Low Owners
1.0,1.4429913753350427,High Owners,High Owners
2.0,1.099721464518108,High Owners,High Owners
7.0,8.411609436269865,High Owners,High Owners
1.0,1.1424976590210805,High Owners,High Owners
2.0,0.9964641297151426,High Owners,Low Owners
4.0,1.8085439953465752,High Owners,High Owners
1.0,0.7909038937197828,High Owners,Low Owners
0.0,1.0075536806443495,Low Owners,High Owners
1.0,1.824644707707418,High Owners,High Owners
1.0,0.965465784178513,High Owners,Low Owners
1.0,0.8646311838119469,High Owners,Low Owners
2.0,1.4999997571765176,High Owners,High Owners
0.0,0.17625826227509944,Low Owners,Low Owners
3.0,2.315607687538087,High Owners,High Owners
1.0,1.2234148313412874,High Owners,High Owners
0.0,0.3656949615517755,Low Owners,Low Owners
0.0,-0.10862299404396714,Low Owners,Low Owners
1.0,1.538150612603747,High Owners,High Owners
1.0,1.1504544383057498,High Owners,High Owners
1.0,1.0844383762133532,High Owners,High Owners
0.0,-0.09017270111776043,Low Owners,Low Owners
1.0,0.8052171031973627,High Owners,Low Owners
0.0,-0.11231305262920865,Low Owners,Low Owners
0.0,0.24627908248319685,Low Owners,Low Owners
0.0,0.30930552876091455,Low Owners,Low Owners
4.0,2.3287557834305597,High Owners,High Owners
2.0,0.7071580489036478,High Owners,Low Owners
1.0,1.1491833025420573,High Owners,High Owners
1.0,0.4980720124771303,High Owners,Low Owners
1.0,1.935980133929554,High Owners,High Owners
1.0,1.538300707109109,High Owners,High Owners
1.0,1.5094945742912362,High Owners,High Owners
1.0,0.7985454494189026,High Owners,Low Owners
0.0,0.8605746160649317,Low Owners,Low Owners
3.0,4.532132508568552,High Owners,High Owners
0.0,0.5647218223887478,Low Owners,Low Owners
1.0,0.6395613529983208,High Owners,Low Owners
0.0,0.5095438723835117,Low Owners,Low Owners
1.0,2.2437997643163587,High Owners,High Owners
1.0,0.8485002662794056,High Owners,Low Owners
1.0,1.8239695500636226,High Owners,High Owners
1.0,1.0240138273953705,High Owners,High Owners
1.0,1.4831289906269212,High Owners,High Owners
1.0,0.7794193829910923,High Owners,Low Owners
1.0,2.664351774703519,High Owners,High Owners
0.0,0.2166647854083097,Low Owners,Low Owners
1.0,0.73355896209592,High Owners,Low Owners
1.0,0.9419703304916622,High Owners,Low Owners
1.0,2.7126856591976694,High Owners,High Owners
1.0,1.0159917242407113,High Owners,High Owners
1.0,0.8455671588400435,High Owners,Low Owners
1.0,2.3400755927250243,High Owners,High Owners
0.0,-0.061882251964243684,Low Owners,Low Owners
1.0,1.8202066810567787,High Owners,High Owners
4.0,2.4418383671407407,High Owners,High Owners
2.0,0.907530160009582,High Owners,Low Owners
1.0,2.174781102689857,High Owners,High Owners
0.0,0.84081740551603,Low Owners,Low Owners
1.0,0.9584729810225966,High Owners,Low Owners
2.0,0.8824270911619414,High Owners,Low Owners
1.0,0.3070178386019935,High Owners,Low Owners
1.0,1.8105321109513066,High Owners,High Owners
2.0,2.663881266117019,High Owners,High Owners
1.0,1.4407064820433622,High Owners,High Owners
0.0,0.5752802356735374,Low Owners,Low Owners
1.0,0.41661325988279263,High Owners,Low Owners
0.0,0.24062928426208718,Low Owners,Low Owners
1.0,0.8912040881116907,High Owners,Low Owners
1.0,1.0572000414870768,High Owners,High Owners
0.0,0.9164687347652407,Low Owners,Low Owners
0.0,0.07068143192385867,Low Owners,Low Owners
0.0,-0.09714281177877182,Low Owners,Low Owners
0.0,0.5228416569986598,Low Owners,Low Owners
1.0,1.3625979359096958,High Owners,High Owners
4.0,1.6657659859517822,High Owners,High Owners
1.0,3.1221444185193237,High Owners,High Owners
1.0,0.8939910987019699,High Owners,Low Owners
1.0,0.9587776054043109,High Owners,Low Owners
3.0,1.5337621549739873,High Owners,High Owners
0.0,-0.041381926490680954,Low Owners,Low Owners
1.0,1.0658922272385718,High Owners,High Owners
2.0,3.325731377292577,High Owners,High Owners
2.0,1.5016437525269604,High Owners,High Owners
1.0,1.5745720920719468,High Owners,High Owners
1.0,1.9994337727228295,High Owners,High Owners
1.0,2.5259779776362175,High Owners,High Owners
6.0,2.5212683029062304,High Owners,High Owners
1.0,0.8893463498092515,High Owners,Low Owners
1.0,1.8315273911312144,High Owners,High Owners
1.0,0.7170969350873949,High Owners,Low Owners
1.0,0.7129050070131692,High Owners,Low Owners
1.0,0.9852252838820192,High Owners,Low Owners
1.0,1.426750270421084,High Owners,High Owners
0.0,1.0293311254138529,Low Owners,High Owners
2.0,1.2403546774539276,High Owners,High Owners
2.0,2.6827697825888475,High Owners,High Owners
1.0,1.3333796253445094,High Owners,High Owners
1.0,0.6072260430128374,High Owners,Low Owners
1.0,0.6071739933459652,High Owners,Low Owners
1.0,0.35729890747340787,High Owners,Low Owners
7.0,1.0747564089715564,High Owners,High Owners
2.0,1.4214831945719988,High Owners,High Owners
3.0,1.9332827589983226,High Owners,High Owners
0.0,0.19101849661606507,Low Owners,Low Owners
1.0,0.5063689674519534,High Owners,Low Owners
1.0,1.4567603852786513,High Owners,High Owners
1.0,1.4889096367794858,High Owners,High Owners
1.0,1.4866500168184518,High Owners,High Owners
0.0,0.47774493639014404,Low Owners,Low Owners
1.0,1.7613698681120058,High Owners,High Owners
1.0,1.617521598684252,High Owners,High Owners
3.0,2.578525109817258,High Owners,High Owners
5.0,1.5241864041667488,High Owners,High Owners
2.0,1.0252363058078653,High Owners,High Owners
1.0,1.0267840356631361,High Owners,High Owners
1.0,0.7692444028740195,High Owners,Low Owners
1.0,0.772375392218861,High Owners,Low Owners
1.0,0.7805682250003467,High Owners,Low Owners
1.0,0.7247667964266836,High Owners,Low Owners
1.0,0.6191853772750705,High Owners,Low Owners
1.0,0.9605080942868014,High Owners,Low Owners
0.0,0.5048994053444149,Low Owners,Low Owners
1.0,1.1542404520088922,High Owners,High Owners
1.0,1.0722163899868362,High Owners,High Owners
5.0,4.204198969299813,High Owners,High Owners
2.0,0.44315814060777314,High Owners,Low Owners
0.0,0.8011842652431868,Low Owners,Low Owners
1.0,0.9268903972178505,High Owners,Low Owners
0.0,3.6025741630238173,Low Owners,High Owners
1.0,1.36119325436202,High Owners,High Owners
4.0,2.2982471599132994,High Owners,High Owners
4.0,2.647105448857099,High Owners,High Owners
0.0,0.25928473460542123,Low Owners,Low Owners
1.0,0.1525085742219996,High Owners,Low Owners
2.0,1.0564429669902924,High Owners,High Owners
0.0,0.6075049372254853,Low Owners,Low Owners
1.0,2.527353688280728,High Owners,High Owners
1.0,1.1931569986378547,High Owners,High Owners
1.0,1.4645316336854033,High Owners,High Owners
1.0,1.1889611946568701,High Owners,High Owners
1.0,2.1992039020741907,High Owners,High Owners
3.0,1.665583556860704,High Owners,High Owners
1.0,1.2313468505232121,High Owners,High Owners
0.0,-0.018421561960290544,Low Owners,Low Owners
1.0,2.124821456462362,High Owners,High Owners
1.0,2.2628445488447686,High Owners,High Owners
1.0,0.5606565116864689,High Owners,Low Owners
1.0,1.287137551436913,High Owners,High Owners
1.0,0.9246228105403463,High Owners,Low Owners
1.0,1.5019813046457975,High Owners,High Owners
1.0,0.4500948222812422,High Owners,Low Owners
2.0,2.732020272716972,High Owners,High Owners
1.0,1.2514681315814478,High Owners,High Owners
1.0,1.1182283393328745,High Owners,High Owners
1.0,1.1202637474516606,High Owners,High Owners
1.0,1.3059810398036016,High Owners,High Owners
1.0,1.5241096509981527,High Owners,High Owners
2.0,1.1332080051886677,High Owners,High Owners
1.0,0.9746922547215752,High Owners,Low Owners
0.0,0.25600468252965114,Low Owners,Low Owners
1.0,0.8419479481554474,High Owners,Low Owners
1.0,0.7422949832390008,High Owners,Low Owners
1.0,1.9591437982208997,High Owners,High Owners
1.0,1.7566589267550707,High Owners,High Owners
1.0,0.7241379922502875,High Owners,Low Owners
1.0,1.489861360229872,High Owners,High Owners
2.0,0.8463409869646212,High Owners,Low Owners
0.0,0.7738349246967173,Low Owners,Low Owners
1.0,0.9731032471588664,High Owners,Low Owners
1.0,1.6942019171001852,High Owners,High Owners
1.0,1.0702236222583208,High Owners,High Owners
0.0,0.06166128871549126,Low Owners,Low Owners
0.0,0.5005772029449975,Low Owners,Low Owners
1.0,2.87493314095256,High Owners,High Owners
0.0,1.143806651799725,Low Owners,High Owners
1.0,0.8148932416080512,High Owners,Low Owners
4.0,2.6351132699222317,High Owners,High Owners
0.0,-0.08443260998516289,Low Owners,Low Owners
2.0,1.2084765072151973,High Owners,High Owners
1.0,0.9666011140233892,High Owners,Low Owners
1.0,3.347000181541918,High Owners,High Owners
2.0,2.938683101504871,High Owners,High Owners
3.0,2.9931899965791784,High Owners,High Owners
2.0,1.4301694623085337,High Owners,High Owners
1.0,1.0194052125539115,High Owners,High Owners
1.0,0.8952104380126388,High Owners,Low Owners
1.0,0.7393922764387727,High Owners,Low Owners
1.0,1.2837205811022008,High Owners,High Owners
0.0,0.6870644661383837,Low Owners,Low Owners
3.0,2.431129300831066,High Owners,High Owners
0.0,0.588500169754363,Low Owners,Low Owners
1.0,1.1264923266569098,High Owners,High Owners
1.0,1.780253632673492,High Owners,High Owners
5.0,2.9293547853753763,High Owners,High Owners
2.0,1.0682647573734516,High Owners,High Owners
2.0,1.495858940266871,High Owners,High Owners
2.0,1.3838526398227993,High Owners,High Owners
1.0,0.8306147458837103,High Owners,Low Owners
7.0,2.310174184432374,High Owners,High Owners
0.0,0.06863139937650242,Low Owners,Low Owners
7.0,5.11207184179459,High Owners,High Owners
4.0,2.7539323319708178,High Owners,High Owners
1.0,1.1393157662661393,High Owners,High Owners
1.0,0.9026039846603184,High Owners,Low Owners
1.0,1.4075249997558685,High Owners,High Owners
1.0,0.8430094652894045,High Owners,Low Owners
0.0,0.5089855679048975,Low Owners,Low Owners
3.0,2.6626086310290447,High Owners,High Owners
7.0,4.953799951386762,High Owners,High Owners
1.0,2.1834513426512263,High Owners,High Owners
1.0,0.7815265047891955,High Owners,Low Owners
1.0,0.3756935271060381,High Owners,Low Owners
3.0,2.8446163235240105,High Owners,High Owners
0.0,-0.10862299404396714,Low Owners,Low Owners
1.0,1.1817074390925497,High Owners,High Owners
4.0,1.3546089381329516,High Owners,High Owners
1.0,2.2224599606579405,High Owners,High Owners
1.0,0.8167165278155659,High Owners,Low Owners
1.0,1.3101500963138217,High Owners,High Owners
1.0,1.1887481247489446,High Owners,High Owners
4.0,1.8547532145848946,High Owners,High Owners
5.0,1.740284284008011,High Owners,High Owners
1.0,0.7435884013244589,High Owners,Low Owners
0.0,0.4235704284497579,Low Owners,Low Owners
1.0,1.2347163977358235,High Owners,High Owners
1.0,0.6671624014388295,High Owners,Low Owners
1.0,1.3761644530709847,High Owners,High Owners
0.0,0.3576177200509598,Low Owners,Low Owners
2.0,0.9783069729792159,High Owners,Low Owners
4.0,2.664780696545553,High Owners,High Owners
0.0,-0.017191542431876705,Low Owners,Low Owners
1.0,1.9767834629158514,High Owners,High Owners
7.0,3.3089196280695505,High Owners,High Owners
1.0,1.4949300047488283,High Owners,High Owners
1.0,1.4447043047120958,High Owners,High Owners
0.0,-0.02539167262130193,Low Owners,Low Owners
1.0,2.5352248239378787,High Owners,High Owners
1.0,1.114488251494709,High Owners,High Owners
1.0,1.214634016004911,High Owners,High Owners
0.0,-0.04384196554750841,Low Owners,Low Owners
1.0,1.1029581772818198,High Owners,High Owners
1.0,1.119910584705076,High Owners,High Owners
1.0,1.0552746946275344,High Owners,High Owners
1.0,2.46345053968125,High Owners,High Owners
2.0,2.5075631773301668,High Owners,High Owners
1.0,0.13020579163030588,High Owners,Low Owners
1.0,1.637748757515977,High Owners,High Owners
1.0,1.1070619997263995,High Owners,High Owners
1.0,1.0338599862887254,High Owners,High Owners
2.0,1.6456184316647509,High Owners,High Owners
1.0,0.9711746068424244,High Owners,Low Owners
2.0,0.6226858394175928,High Owners,Low Owners
2.0,0.8301032214282309,High Owners,Low Owners
4.0,3.620862579216255,High Owners,High Owners
1.0,1.4191666448914644,High Owners,High Owners
0.0,0.20211188892959586,Low Owners,Low Owners
3.0,1.18038142205049,High Owners,High Owners
0.0,0.12664747462907733,Low Owners,Low Owners
1.0,2.7078789498360125,High Owners,High Owners
0.0,0.1808272569373348,Low Owners,Low Owners
1.0,1.6868229849441327,High Owners,High Owners
1.0,1.185677674472034,High Owners,High Owners
